,gt_angle1,gt_angle2,gt_angle3,w1_angle1,w1_angle2,w1_angle3,w2_angle1,w2_angle2,w2_angle3,w1_mainerr,w2_mainerr,w1_error,w2_error,avgdx,gt_pos,w1_pos,w2_pos
63,21.461266518861734,7.125014830835175,13.62034581299237,38.329425128865694,18.36223813553364,17.664704829436776,14.75870856413874,5.840892884909704,7.247184439675849,0.28212014516516964,0.18505142362779442,0.27581429990189815,0.2049841777648438,0.15700907228563066,"(5, 10, 2, 14)","(4, 11, 0, 16)","(3, 11, -1, -1)"
64,20.628602014438396,14.90211654544334,4.106808335423792,22.59283606126855,12.766793962494416,16.4162863712817,15.917311684044565,13.817214205349712,4.7066988517951955,0.04544582813128824,0.12891428486299567,0.17950351802762865,0.08634167079710646,0.1327617290679636,"(10, 16, 2, 0)","(5, 10, 0, 15)","(11, 15, 4, 0)"
65,17.082178109264593,15.124170476906997,14.951781269604295,26.90493591057083,24.542987703915795,17.151529567482633,23.37626601009439,0.3195239303764708,2.8618072557155148,0.22330989468060333,0.15556920282711623,0.1852260799122075,0.4502256138348111,0.13170711048998432,"(11, 14, 5, 0)","(6, 11, 0, 16)","(1, 15, 0, 16)"
66,39.898893445624125,12.82466514077324,17.101666882471,62.70350716263009,35.727538629053214,9.757325153610678,31.81657557247198,11.240739295119345,6.832420940955914,0.22226198977403602,0.11269978405894163,0.2980212186192626,0.16652463023501798,0.14047456363749303,"(10, 14, -1, -1)","(10, 14, -1, -1)","(9, 15, -1, -1)"
67,20.80519742880126,10.012778600633808,14.694994048689932,40.6659697253138,25.012180799896456,25.501421919744285,16.10975200760541,9.630973349273738,15.498722815459475,0.323090860524715,0.12719631183601438,0.334082617265818,0.06779038046347526,0.14686496067353494,"(4, 11, 0, 15)","(5, 11, 0, 16)","(5, 12, 0, 15)"
68,38.44613964221334,28.492043001782115,15.806179877507,83.1605718765422,54.09738618247073,41.27171174966792,37.564516187741084,22.288790273333717,0.0,0.36769707586209616,0.011598682378541406,0.36660860029951375,0.16052896392874771,0.02363662946537356,"(5, 11, 0, 16)","(8, 16, 5, 1)","(4, 16, 0, 0)"
69,38.45703209708639,23.552264348026366,3.407496322778568,37.67126656671927,15.255118972583178,0.0,30.018079187452592,16.59575063991268,4.328677886083817,0.010321595833028774,0.12324117113639246,0.10554395620646957,0.14022642035106855,0.15700280112044818,"(11, 16, 5, 3)","(10, 15, 0, 0)","(11, 15, 4, 1)"
70,24.443954429084965,12.746183268672667,8.878852897839815,17.551507171767643,10.760248021901868,0.0,23.026643118424634,14.96462715228958,1.7860654894609815,0.16412362176621847,0.029856614063964313,0.23873430164625054,0.12497381143828815,0.1350383631713555,"(12, 15, -1, -1)","(8, 12, 0, 0)","(7, 13, 1, 0)"
71,21.338608640432057,11.914011296831818,8.586709926069963,53.5312993313387,29.195692749027078,25.188715885415196,19.756368425798964,9.337388971371048,13.185555530349472,0.42998170504957595,0.03850203424369949,0.44122975133462133,0.10411138189839701,0.12854294260076912,"(6, 12, 2, 16)","(6, 12, 0, 16)","(5, 12, 0, 16)"
72,9.098042361060015,0.0,2.47275540166094,21.64401124531091,10.774367957100262,13.44537303225836,11.66401199863844,3.846050076324429,6.405481682389468,0.4081044500413547,0.12358939013874148,0.5970788397141905,0.3089243412401517,0.12220824158540422,"(0, 14, -1, -1)","(4, 9, 0, 12)","(2, 10, 0, 15)"
73,16.50416226067753,3.8289109807063837,0.0,10.864580920525098,5.975324652222802,2.4230537134764774,15.455645981800343,8.682318077597124,0.0,0.20605920048112442,0.032807339474444225,0.25783009239693594,0.1327138680361797,0.13616661975795102,"(10, 16, -1, -1)","(7, 14, 3, 0)","(7, 14, 0, 0)"
74,20.936302224614174,13.258238978291487,5.128554156128917,31.302491290426037,16.98542873504029,13.276701179131278,19.681214029403236,12.903344719357074,6.933443044135844,0.1984385236776749,0.030900170927556345,0.22045821437077315,0.04331334120796988,0.12821691176470587,"(11, 15, 6, 1)","(12, 15, 7, 3)","(11, 16, 5, 1)"
75,34.191098483474,29.204516224779553,13.396325177037248,41.61261358153245,27.954970984197686,25.368238652067618,27.45083984173099,20.63482982102353,24.011984636321046,0.09790437558935096,0.10934533896533084,0.12020755083893256,0.17412636958819155,0.20087932080048512,"(4, 12, 1, 16)","(6, 10, 0, 15)","(5, 12, 0, 15)"
76,16.461682580249455,12.642309541923318,5.09685717470463,65.4527813410588,22.318208673969654,64.25929136771015,15.099177589903668,2.698047079554778,8.974634183388746,0.5980762909208835,0.043170717862835405,0.6327053466080805,0.24903837999308265,0.07195378151260504,"(11, 15, 1, 0)","(3, 8, 0, 15)","(1, 7, 0, 12)"
77,38.38029909138283,18.864059432434843,15.376407433585007,59.85184619031609,29.80541046915195,30.199129987730583,28.38741769399984,10.938816435595669,16.87370628424936,0.21857964147249165,0.14966636388072582,0.24540897478273865,0.15071663393098728,0.19190448456610365,"(3, 10, -1, -1)","(4, 11, 0, 16)","(3, 11, 0, 15)"
78,14.455348828281727,9.410673103275233,0.0,14.153656221678073,8.64715008848561,0.0,6.8843306674812785,5.747053053223595,0.0,0.010545372199115461,0.3547859356911061,0.022825969998984473,0.30782018639606645,0.17061986084756484,"(10, 14, 0, 0)","(6, 15, 0, 0)","(13, 16, 0, 0)"
79,28.102561231459337,23.705888334455175,18.339810297560213,55.71011504988989,36.223985362779,38.99099410693022,18.141968452052406,0.0,3.1469512248763674,0.3293959224313672,0.21538964382211964,0.30226200205689974,0.5343487237044139,0.12490282456594973,"(5, 10, 0, 14)","(5, 11, 0, 16)","(0, 15, 0, 16)"
80,24.11247077533219,16.043456465922223,10.068370242621969,22.323713551928087,9.945457663958988,1.4057565878794542,16.707785242039396,1.7521203702388082,2.1797370025363487,0.03852076239538937,0.18139733196008526,0.19725294987374964,0.4174853222648897,0.10220660252347756,"(11, 15, 7, 1)","(9, 13, -1, -1)","(1, 15, -1, -1)"
81,22.82868607502107,5.436004895174689,1.155293456363735,20.567506683982394,4.01530592963574,1.3174083904882625,21.433556232296212,2.8400813721693354,2.598584733321728,0.05210547853990008,0.031519637724703,0.06948624396415015,0.09653813476237891,0.14528213031937667,"(11, 15, -1, -1)","(8, 15, -1, -1)","(1, 15, -1, -1)"
82,39.48303582981265,27.17523776007809,15.569097223450767,42.96225887023594,33.804195720327336,11.205613710413944,36.61246445403818,21.286787363859965,6.247972512166573,0.0422003833288407,0.037723273579770844,0.08502768627803234,0.1235197027569114,0.21251306883838664,"(11, 16, 5, 0)","(10, 14, 4, 0)","(10, 15, 2, 0)"
83,20.032736647892612,6.00946181244985,5.402887877453909,25.776101663313103,7.140131816576282,2.8580866585016116,19.113172263147018,3.186622759602193,0.14081250063121645,0.1253767881025218,0.02349068932338315,0.14012078850823928,0.16710332871677894,0.17086547733847637,"(12, 16, 6, 1)","(5, 16, 1, 0)","(1, 15, -1, -1)"
84,33.14004521449805,24.770252809408852,9.520806777297278,27.70755058347302,12.724356223288465,25.89335918830958,16.157565328377856,7.348839989717213,6.1719007169442035,0.08928034968167754,0.34448890515504865,0.25307911261824084,0.3887656040857649,0.13212435233160622,"(10, 14, 4, 0)","(4, 9, 0, 16)","(9, 15, 3, 0)"
85,18.15345822277233,14.421889500885166,5.74206153061526,30.583705482413166,19.685937853517796,0.0,12.540616391490982,12.352238865681723,0.0,0.25504658687735304,0.18286401854397202,0.2645573642832813,0.21237933586987714,0.207008760951189,"(4, 13, 1, 15)","(6, 15, 0, 0)","(5, 16, 0, 0)"
