,gt_angle1,gt_angle2,gt_angle3,w1_angle1,w1_angle2,w1_angle3,w2_angle1,w2_angle2,w2_angle3,w1_mainerr,w2_mainerr,w1_error,w2_error,avgdx,gt_pos,w1_pos,w2_pos
10,37.58610579790946,29.43604724537043,0.3437751927422398,29.24551766235191,12.178992725926712,27.048734225856467,27.980739515286903,11.016279229518565,0.0,0.12480002284051848,0.1464973072179264,0.3850332756796889,0.2667179717794984,0.0594653779355131,"(10, 13, 1, 0)","(3, 8, 0, 11)","(2, 16, 0, 16)"
11,23.056152055699023,11.74048426179496,19.626633320189946,40.29768962506928,19.69560494603461,37.46499938218739,28.932579698427016,16.57834143246623,26.753897977974525,0.2721466782318685,0.11303271773178596,0.28334593941568104,0.14083052043572228,0.0820225526107879,"(4, 11, 0, 16)","(6, 11, 0, 15)","(6, 12, 0, 16)"
12,17.166050591515894,1.8915757054617361,0.0,18.045211157933718,12.76771176887511,13.409749425937957,15.037447606102038,11.502748424974454,4.020620995560894,0.024968164231771218,0.06609850183637261,0.3976758421300331,0.3176318248780406,0.09065012435652726,"(7, 16, -1, -1)","(5, 11, 0, 14)","(5, 13, 0, 16)"
13,22.38714471146673,1.5959010525249393,20.85772255970028,42.555931670108635,29.415598809536018,14.194736749261754,36.41908858985732,31.539240250984065,11.485001565952976,0.3105610032551256,0.23861320625833252,0.4171643934661002,0.42924239396291336,0.04135826516036878,"(1, 12, 0, 16)","(3, 8, 0, 15)","(11, 16, 4, 0)"
14,39.11305551913794,6.8197765224546725,19.962335727534462,45.50504247411071,27.979474322216177,25.51489570002466,35.16613591695444,12.021899944798752,23.720223804609528,0.07553924167295005,0.0531362757906156,0.2007600533257489,0.0943465477697111,0.0566237575362555,"(1, 10, 0, 15)","(4, 11, 0, 16)","(3, 11, 0, 15)"
15,12.020031989358984,6.10117214344735,10.088309796792684,18.89761171443947,12.996962259445617,4.265107369824479,15.70128654513147,8.47152496535366,3.0074404157973307,0.222448378949753,0.132795074298662,0.3044402246267152,0.23709211540708652,0.177921287846881,"(5, 11, 2, 16)","(10, 14, 1, 0)","(11, 15, 4, 0)"
16,16.151914671170317,12.28809691299627,9.541861865418456,18.893597319006446,3.0199839262032406,3.734922195215053,15.388453652262879,9.430237478479347,6.084918883552668,0.0782320614354928,0.024205837130258246,0.28000361109962024,0.10275406485317959,0.11412582136007797,"(10, 16, 4, 0)","(8, 14, -1, -1)","(8, 14, 2, 0)"
17,34.23534553026566,16.874304373509556,32.50380841258912,46.67255432821644,39.23706978731338,20.39993581097408,39.39609787335903,23.7054094896834,16.34215978404872,0.15372057386445315,0.070088974272891,0.24696241270444808,0.17266038517352256,0.13318014705882353,"(4, 10, 0, 16)","(10, 15, 4, 0)","(11, 15, 5, 0)"
18,11.661064262112513,10.1315873887637,0.0,20.572477136972367,13.46102617463369,8.397408231948415,24.348327612384292,13.497165025441507,3.8212842508722047,0.2764639715432637,0.35233206356184127,0.321350278093383,0.31317844637425307,0.10536080334206907,"(7, 16, 0, 0)","(10, 14, 5, 0)","(10, 15, 4, 0)"
19,20.565374972978397,19.102343074379778,13.912494959700494,34.00586779011842,20.18156904807376,21.349187341381707,21.26332557383949,14.107436025129298,9.597153863587712,0.24629259174148915,0.016685925968774374,0.17005072034701582,0.1015564567449917,0.07188693659281895,"(12, 16, 6, 1)","(5, 11, 0, 16)","(11, 15, 6, 1)"
20,28.22578734041442,7.471960396354489,2.063921154080032,44.43373772187576,22.26225555297734,41.91444186391611,19.221139384837002,14.351388184658633,1.562028424234362,0.2230671115085844,0.18978358716092095,0.48403189062298463,0.22478487054263976,0.0520951095875424,"(5, 13, 1, 0)","(5, 11, 0, 15)","(6, 13, 1, 0)"
21,40.65801192106106,12.592657278216302,18.331372077654727,29.308566890716726,29.049464051188366,13.901149927695679,44.31723768780885,22.459878638002113,29.64830817285698,0.1622123765584449,0.043062253811081565,0.22411151318247108,0.1478707098345143,0.06494508603616349,"(5, 12, -1, -1)","(10, 16, 4, 0)","(4, 11, 0, 15)"
22,28.6407484909913,7.304207031564581,0.0,35.63182547467348,7.495855682009442,7.610221540308384,34.93848462477157,5.736779088923216,8.294206770650964,0.10877231999964987,0.09905335160811134,0.17065596910716055,0.19030183217347788,0.08182384064737007,"(10, 15, 0, 0)","(9, 14, -1, -1)","(9, 15, -1, -1)"
23,24.505266411105538,7.181939025318526,18.360495666952335,33.71283901430549,15.381570917454638,27.509816333337742,25.671506617670257,17.01279131197687,6.51953060166181,0.15815651392873162,0.02324263072205675,0.20968117669823805,0.23010282705539678,0.09064737005913477,"(3, 11, 0, 16)","(4, 11, 0, 16)","(11, 15, 5, 1)"
24,20.52058625564676,17.179207685179268,5.376334659622691,10.373343422399167,7.2533133852270115,6.053716370242222,10.9988088671527,6.515184360430533,4.278752485296796,0.32845426061722277,0.3020926432241583,0.3108389189224901,0.32809853898136077,0.09398947339714746,"(11, 16, 2, 0)","(9, 14, 5, 0)","(5, 12, -1, -1)"
25,11.691026096862982,7.7658606126621486,5.257613493256263,16.608177506517183,0.0,8.09415765845243,12.83808595042453,3.9068921582778002,8.06629231491723,0.17375582284334387,0.046763203286062684,0.3140540277826136,0.15779072250197432,0.08446561723280861,"(7, 12, 2, 0)","(0, 14, 0, 16)","(4, 12, 0, 15)"
26,27.466026600516884,3.0208320815871645,0.18352553486927178,21.87431139263802,6.2887199638596405,7.422082198543876,31.169519693880822,4.81411138481804,10.506995587501871,0.11332948727512404,0.06316122773271023,0.24297092762354155,0.205028968233453,0.07285047591425634,"(11, 15, -1, -1)","(9, 14, -1, -1)","(9, 15, -1, -1)"
27,13.856590265403321,7.498371885679185,7.079062084629393,12.260922639007562,10.971221223228914,8.484905205181136,14.65379864529089,9.051070735708324,9.221292924375778,0.061095695888995466,0.027962031037356904,0.10763498852081807,0.07320932876654715,0.1016420702556641,"(4, 13, 1, 16)","(9, 14, 5, 0)","(4, 11, 0, 15)"
28,70.08258281864673,35.50568261841516,61.31390502786379,39.66841470409441,38.466418781697726,18.591733291943758,42.75209996587662,21.212220475025745,39.187830761513084,0.277119741945663,0.2422170397956456,0.2886524314824983,0.2360636884790865,0.11543000178794922,"(4, 9, 0, 13)","(9, 14, 4, 0)","(2, 10, 0, 15)"
29,33.87060922942203,25.743538225580714,12.632407548308354,42.070999087198906,26.768115353768547,11.378472610648885,41.94861910668493,22.086216709528227,10.747719813555124,0.10798283099967311,0.10654302415724437,0.06873027180285447,0.09263484672813029,0.15672761178902989,"(11, 16, 5, 0)","(10, 14, 4, 0)","(10, 15, 4, 0)"
30,16.23013830096194,12.114785758455715,0.0,22.124776960135108,17.926562527369683,16.385550115345243,10.051441726489868,0.0,5.430867659303753,0.15368665573914503,0.23509608500201654,0.3313442391706556,0.5413152537198022,0.07842092060704879,"(5, 15, 0, 0)","(4, 9, 0, 14)","(0, 8, 0, 16)"
31,35.569342862940736,22.495590680366895,25.014255401776456,30.46889932203855,17.16052480170495,18.839018015033933,41.07388333236689,16.877412921837394,31.502668338065217,0.07723469570620947,0.07182031266117239,0.11107328605554362,0.1020738959624452,0.09320160839347055,"(5, 12, 0, 16)","(4, 10, 0, 16)","(3, 11, 0, 15)"
32,9.293497668409652,3.5833252892718677,6.580587836865783,13.753340603020868,9.96940429294103,0.0,10.284542548958147,7.5706104607513955,0.0,0.19351213733315586,0.050620229044331555,0.40357681662959893,0.3097862143575107,0.12824713778128702,"(5, 9, 1, 16)","(11, 15, 0, 0)","(10, 15, 0, 0)"
33,15.854756718704689,4.7473855927472375,11.49725933251744,8.394559407466957,7.927404660485596,0.0,13.8546714440872,2.3570502231655466,12.11514611964509,0.3076456783088279,0.0673215675167111,0.45718404233367205,0.08288294939433184,0.10528758551930416,"(2, 11, 0, 16)","(12, 16, 0, 0)","(2, 10, 0, 15)"
34,20.63544274814591,20.28203493809323,19.725899659343558,27.46879670874664,10.077274198153798,1.1649716306354632,30.787381000446132,0.7494639253538229,7.5154405822008705,0.14205305054877224,0.19742086315522445,0.3583035638588326,0.42022859513668825,0.10634185478283067,"(6, 11, 2, 15)","(9, 14, -1, -1)","(11, 15, -1, -1)"
35,19.17127804776304,14.570692607779161,11.296613015422373,21.269320483099186,16.18622350266284,17.420410603884783,17.41264651383683,16.412715830091358,9.476219244757218,0.05187960888403347,0.04807115569255892,0.09845785298054423,0.06136561450807774,0.11734048668327267,"(4, 9, 0, 15)","(4, 10, 0, 14)","(11, 15, 3, 0)"
36,43.217766109072144,25.076263319597636,27.70884691063052,25.33324762709864,12.192941725104282,19.450170959095527,36.12209128144943,14.751847225956304,35.189608505442436,0.26089356677052095,0.08943392463894283,0.2551098886519977,0.13676795565931088,0.10820357554786621,"(5, 11, 0, 16)","(4, 10, 0, 14)","(3, 11, 0, 15)"
37,10.028656387039758,1.186721792920907,3.415641829619342,13.113001681653484,0.7622763899933779,0.4408436170373314,14.608389728145614,0.7462154407769162,5.393624620621401,0.13328108487842164,0.18588808568346166,0.22398028025378583,0.1978058473253776,0.1464815103760337,"(2, 10, -1, -1)","(8, 14, -1, -1)","(1, 15, -1, -1)"
38,24.03450565736753,14.737826897601169,14.182628511923319,17.2732910055702,8.9353409510381,7.301218546622742,14.333918684276926,10.242974290320337,7.431497093836714,0.16367889832833543,0.2528273479302999,0.22489045208744796,0.24653654450487994,0.1677244060132482,"(5, 9, 1, 15)","(8, 14, 6, 0)","(10, 15, 3, 0)"
39,36.507710103950075,23.36634474964174,8.004728379207334,23.00259731513908,17.859130780763337,18.138081751074814,14.794860164557758,13.45589826697512,5.699359602715733,0.22693737223426905,0.42323123035588867,0.22971314090180048,0.33319288312433143,0.07516339869281047,"(10, 13, 3, 0)","(4, 9, 0, 15)","(7, 13, 2, 0)"
40,23.903271611528663,14.015553135725984,1.1216696872244298,9.591048446078215,0.0,4.5407498482122834,13.924716655443653,7.800570115149599,5.5121447364327905,0.4273029915687742,0.26378761891917546,0.5970563771644029,0.3105711703174988,0.11720693482337632,"(7, 15, 1, 0)","(0, 15, -1, -1)","(7, 13, -1, -1)"
41,39.12771019208115,18.34787710305022,14.030345823811908,33.32860466504693,17.203677555455364,23.559831223522657,40.66096129494026,19.975941870895003,21.229629310653145,0.08003588835105323,0.01921640095130976,0.11313881513661429,0.06755188630059894,0.1266724336793541,"(4, 11, -1, -1)","(5, 11, 0, 16)","(3, 11, 0, 15)"
42,26.810750989907852,11.800263019706675,6.945753608793089,17.749218091578747,13.959946123177218,8.284136136882807,18.661933389410724,3.553647121184146,7.302665612038367,0.20335590627822844,0.17920247528670785,0.14680991877513008,0.22314142438987022,0.13098792329002934,"(3, 14, 0, 16)","(5, 11, 0, 16)","(2, 12, 0, 16)"
43,38.311755740383006,20.688094375759857,0.0,39.88365227840729,16.08027857463951,1.928585616504287,33.32558145737715,18.356513581450507,4.477358848250195,0.02010215916317665,0.06960300979006417,0.069365504288124,0.10242432452731326,0.14680246107951897,"(12, 16, 0, 0)","(8, 14, 2, 1)","(10, 15, 2, 0)"
44,29.87366712827522,27.236950787605867,0.0,24.731782914175444,16.904878203058768,0.0,28.796943312421465,21.771122670226003,0.0,0.09416430428026498,0.018352013172908247,0.15670261449389022,0.06075995449014791,0.124156668246964,"(7, 14, 0, 0)","(6, 13, 0, 0)","(6, 13, 0, 0)"
45,40.05698885478762,18.9794948768216,2.121102227784907,36.19829179357668,24.9547502697049,33.78032897677011,39.190884672875505,25.101834027594364,3.089015215712643,0.05060235865498302,0.010929052645185382,0.2658269255356462,0.06189822949362265,0.047482552342971086,"(8, 14, 2, 0)","(5, 11, 1, 16)","(6, 13, 1, 0)"
46,33.940060886650706,23.03135336022189,18.025092890387658,30.436117467868335,12.149912279047951,19.802303447553367,21.048201533747957,13.546421980131958,13.474886300373647,0.05442919272004457,0.2344474762995213,0.11764467621096886,0.21880124172390766,0.12131950260936795,"(4, 9, 0, 15)","(4, 9, 0, 14)","(3, 10, 0, 14)"
47,7.477391005890317,6.3092117681272555,4.386515765532707,16.5599193925836,12.900791514979515,11.911560393290465,6.802505230779363,0.6516154923342561,6.711981515885746,0.37785127505327726,0.04726125200442888,0.3896045155381916,0.267722832919949,0.09696766145283561,"(8, 14, 4, 0)","(5, 10, 0, 16)","(1, 7, 0, 13)"
48,39.32757771482808,22.952124672861665,20.59139772464719,48.02921048201035,25.503475280693607,32.804855891998486,34.931908086987825,20.92888184080897,31.538660806567734,0.09961026436295983,0.059193375496559564,0.12402415303661578,0.1019916565457562,0.12517683566832474,"(5, 12, 0, 16)","(6, 11, 0, 16)","(5, 12, 0, 16)"
49,11.17949354368174,0.0,3.049906068923562,9.097524191096195,0.0,6.660335455901618,14.976710689479455,7.7033218084525075,11.466106469019048,0.10267630964231551,0.14517462512897053,0.1898272426394109,0.4117109584545814,0.1076088523644752,"(0, 14, -1, -1)","(0, 12, 0, 15)","(4, 12, 0, 16)"
50,50.485094271730176,29.107454582311195,37.95628647716393,31.78367623649578,18.434948469704032,22.04422959578579,29.86670700790177,18.770330888349744,26.38081400672274,0.2273209860489073,0.2566014318647125,0.23858373062657195,0.22086366047575662,0.08325674019607843,"(6, 10, 2, 15)","(4, 9, 0, 15)","(3, 11, 0, 15)"
51,19.607167774484438,15.135960612852767,0.0,25.33351275855896,17.151020523059437,0.0,30.83613764166227,7.489581276121135,20.490523398641447,0.12742007719687132,0.22260575060089982,0.10024134781479634,0.42075820205327646,0.09439723356509583,"(5, 16, 0, 0)","(6, 14, 0, 0)","(2, 9, 0, 15)"
52,16.599702068301617,11.332133734317503,0.5858781638299175,11.15326855548533,0.0,8.312813827450395,14.928766239815467,0.16684788737162393,13.327386842993212,0.1962468661349609,0.05299768487408528,0.5107037119848162,0.44919931867840757,0.0979251012145749,"(11, 15, 1, 0)","(0, 5, 0, 9)","(1, 10, 0, 16)"
53,45.08316977324955,30.604033437780426,6.780926121180141,21.277928534371345,18.806923731751684,4.6101396654178375,41.23419230059546,21.189144404482803,0.0,0.35872283374425695,0.04459099976798827,0.2970447487076336,0.13834350065843942,0.07104420969158005,"(10, 16, 6, 0)","(7, 14, 2, 0)","(11, 16, 0, 0)"
54,20.63165597820085,17.950537711432272,9.996743830631033,17.210299529852403,13.833365067896775,16.44780252076203,21.302124147319052,17.771904256607503,15.223219784404867,0.09041172427561842,0.015988736692742932,0.14561807910163155,0.05905718156120532,0.13050325983444436,"(11, 14, 7, 1)","(5, 9, 0, 16)","(11, 15, 5, 0)"
55,36.50844876916651,21.96309216216586,25.613886154490597,46.99217861593656,27.755526771719015,31.151479574913946,36.567445552834464,21.67501171847323,32.56919229977381,0.12555270749240946,0.000807335773407224,0.11481855104765112,0.04175246100292962,0.1148248074124037,"(4, 10, 0, 15)","(4, 11, 0, 16)","(4, 11, 0, 15)"
56,13.394940227903241,12.726036533930259,5.190830826970524,18.423060834879337,2.904398847049475,7.909062991598991,12.284505102473764,4.003243306772395,3.2283921532345228,0.1580275453343044,0.043242177185326025,0.29014822345009733,0.2320704938002735,0.09969524776991208,"(7, 11, 3, 16)","(9, 14, -1, -1)","(7, 14, -1, -1)"
57,18.196692504817,9.559397399966919,10.205210417809244,21.350090707117733,15.953696069773235,15.588976109467328,22.958105319057545,16.68989109698702,20.3445785650227,0.07973842485756694,0.11569520602337696,0.16434556734600725,0.22491478351598015,0.11709711585465211,"(4, 10, 0, 16)","(5, 9, 0, 16)","(5, 12, 0, 15)"
58,25.020567651473065,5.204302471391244,8.601804891043084,15.903485894130066,0.0,3.296381563940757,23.135880876253598,0.0,8.203811733359196,0.22278051574132815,0.03913674767239051,0.33823844605793313,0.10670329187433836,0.09824107462357896,"(10, 14, -1, -1)","(0, 14, -1, -1)","(0, 15, -1, -1)"
59,32.77220975875827,11.759056913069895,29.703557464322973,23.38819543494356,22.45769040657354,13.771567584458898,35.618952487977865,32.45996649457221,17.897049543910786,0.16709306654354694,0.04162442390630968,0.26906256922274885,0.22067277518304548,0.10723897402098094,"(4, 10, 0, 15)","(10, 14, 5, 0)","(11, 15, 5, 0)"
60,32.84856493041888,12.209213330030966,3.083374843104391,27.705363212839707,13.409401071467173,7.805005603358957,40.30519431137246,23.382249487037054,0.0,0.0849358889577241,0.10193091178388057,0.11400077269274336,0.19416357696143793,0.15477917922387172,"(5, 10, -1, -1)","(3, 10, 0, 14)","(3, 16, 0, 0)"
61,14.119295044063351,8.234363623278252,3.245449518422966,20.543703355399394,5.416883641269952,8.128791071224502,16.150790076160618,2.4990035895241607,4.089153527830298,0.1853390821949848,0.06711229992772193,0.23664915518409746,0.17813209504802816,0.10107705053852527,"(11, 16, 3, 0)","(9, 14, -1, -1)","(10, 15, -1, -1)"
62,16.51827033873655,11.499070156563514,8.257326541932695,25.647763936671176,7.732733798863122,0.0,14.387576968265412,3.8336957018036055,0.0,0.21651297668023864,0.06894143197617486,0.30368396322906877,0.33127962310822967,0.10067041522491349,"(3, 13, 0, 16)","(7, 16, -1, -1)","(2, 16, -1, -1)"
63,21.461266518861734,7.125014830835175,13.62034581299237,31.865977182331747,17.64520661260553,18.805789797898846,16.597497805521655,7.432396295803418,13.272326957046097,0.19511060274967945,0.1277962855180248,0.23624227089653083,0.06941578400066256,0.12169564181948082,"(5, 10, 2, 14)","(4, 10, 0, 15)","(3, 11, 0, 15)"
64,20.628602014438396,14.90211654544334,4.106808335423792,22.791745602881107,12.749654842997545,16.327485952980204,15.753190473275373,13.743709374126679,4.679261214540757,0.049818661218679186,0.13400690857849828,0.18071173716847538,0.08949927546531604,0.13320196218187916,"(10, 16, 2, 0)","(5, 10, 0, 15)","(11, 15, 4, 0)"
65,17.082178109264593,15.124170476906997,14.951781269604295,17.190164469095752,0.0,15.403564828282992,22.491933530152792,0.9376327429269214,3.0538556327602575,0.003150831010537155,0.1366993520615855,0.19665924483713387,0.4276691356757643,0.08584645125655896,"(11, 14, 5, 0)","(0, 6, 0, 13)","(1, 15, 0, 16)"
66,39.898893445624125,12.82466514077324,17.101666882471,40.567488999009726,12.222960577149653,10.132662181153394,41.308224160243164,11.95675973507944,10.802608138600794,0.008309004741980886,0.017354768350301173,0.06206710374298991,0.06405343486034433,0.1263142028111693,"(10, 14, -1, -1)","(9, 14, -1, -1)","(9, 15, -1, -1)"
67,20.80519742880126,10.012778600633808,14.694994048689932,18.18711264132661,16.706720967724397,14.258851605964923,18.12824362313879,12.001576403372484,17.251384214644354,0.06714361837230405,0.06875718489417998,0.10297472263942126,0.07774590632059238,0.13112514308925077,"(4, 11, 0, 15)","(6, 11, 0, 16)","(5, 12, 0, 15)"
68,38.44613964221334,28.492043001782115,15.806179877507,60.75026671334747,42.883985126984996,48.916526442242876,35.35662392448936,22.561435276859,31.00815231143506,0.22484813601954962,0.04186178901706119,0.29667597691360015,0.14109637608445078,0.045175499445061044,"(5, 11, 0, 16)","(5, 10, 0, 15)","(4, 12, 0, 16)"
69,38.45703209708639,23.552264348026366,3.407496322778568,19.18522752240109,10.834272348082292,7.495855682009442,25.33453442778044,24.88162167981826,9.27419492962593,0.3343346478531632,0.20570897349155912,0.3505042547209278,0.16266926765731549,0.08319327731092437,"(11, 16, 5, 3)","(3, 10, 0, 14)","(11, 15, 4, 0)"
70,24.443954429084965,12.746183268672667,8.878852897839815,19.124745805328025,10.408185849586202,18.541233153381658,20.85134753833157,11.003075459277426,17.860929840023243,0.12208784273841278,0.07931522109168423,0.18397074353499934,0.14947945696691917,0.08663682864450127,"(12, 15, -1, -1)","(3, 11, 0, 14)","(5, 12, 0, 16)"
71,21.338608640432057,11.914011296831818,8.586709926069963,38.03292814898374,23.17389077077912,16.912498012226557,17.798544142819534,10.507168395064173,10.164743276392574,0.2811838872379661,0.09045278577911613,0.30243744855306254,0.08124714435045358,0.13942702829634848,"(6, 12, 2, 16)","(6, 11, 0, 16)","(5, 12, 0, 16)"
72,9.098042361060015,0.0,2.47275540166094,24.8984587199425,18.986663698667485,13.52270623049898,13.886009879942474,6.9895558879818065,12.171752807470826,0.4647659568432532,0.20831694370489537,0.664510635696377,0.4813408224122482,0.07770762506070908,"(0, 14, -1, -1)","(5, 10, 0, 14)","(2, 10, 0, 15)"
73,16.50416226067753,3.8289109807063837,0.0,11.038176035437315,5.797940874517321,2.2742071560438526,15.280310625996663,8.642259391602913,0.0,0.19845759515729555,0.038504701294226125,0.24615585720040858,0.1364165019644562,0.13701097663945963,"(10, 16, -1, -1)","(7, 12, 1, 0)","(7, 14, 0, 0)"
74,20.936302224614174,13.258238978291487,5.128554156128917,24.060828196106904,12.1383317325469,7.52140465187241,18.49882900343184,12.429903987411274,5.813477590775762,0.06943833843589967,0.06180968960059453,0.07992523111109778,0.05193868081976523,0.1305131198294676,"(11, 15, 6, 1)","(12, 15, 7, 6)","(11, 15, 5, 1)"
75,34.191098483474,29.204516224779553,13.396325177037248,26.862659314089303,16.136744755379695,19.487509277533533,30.76358480193558,27.93451605786635,15.471092632203453,0.1200325652760534,0.05276776835244224,0.1901752787632764,0.04486109207124135,0.09581564584596726,"(4, 12, 1, 16)","(4, 10, 0, 16)","(11, 15, 4, 0)"
76,16.461682580249455,12.642309541923318,5.09685717470463,39.80557105623079,26.995837997657393,28.62381634471561,11.294141188722222,11.16663125279321,9.172409721385465,0.41487520650373155,0.1861786352542798,0.47231528259692557,0.16281506676204205,0.05409663865546218,"(11, 15, 1, 0)","(5, 11, 0, 16)","(11, 15, 6, 0)"
77,38.38029909138283,18.864059432434843,15.376407433585007,33.745189967080385,19.75120300753543,16.520922107068998,31.33984788833513,15.796385161929843,18.091717890488063,0.06426450876336784,0.10098158863729878,0.04673904278802035,0.0930254283028972,0.16922174275115454,"(3, 10, -1, -1)","(4, 10, 0, 15)","(3, 11, 0, 15)"
78,14.455348828281727,9.410673103275233,0.0,14.024481179665766,12.951439489604716,12.301649783627813,9.682385966284642,0.0,7.424374958810912,0.015128870093130293,0.19773864037540662,0.25771868853282776,0.5273747453201086,0.14470384928164814,"(10, 14, 0, 0)","(6, 9, 0, 14)","(0, 14, 0, 16)"
79,28.102561231459337,23.705888334455175,18.339810297560213,29.853224345309084,23.526515785282278,25.540228705213334,22.339876781275244,0.0,3.2695481782489253,0.030206874018276295,0.1142427819921557,0.06125016813002421,0.46512021449012003,0.0763349364903194,"(5, 10, 0, 14)","(6, 9, 0, 14)","(0, 15, 0, 16)"
80,24.11247077533219,16.043456465922223,10.068370242621969,27.424687834922942,14.914723742030793,10.206180532055997,17.61723112665854,9.545666588352999,6.740627769143035,0.06426852291171875,0.15565027668714998,0.044553517485078215,0.19399969503458792,0.0939106630166255,"(11, 15, 7, 1)","(10, 14, 5, 0)","(10, 15, 4, 0)"
81,22.82868607502107,5.436004895174689,1.155293456363735,19.35177653232119,3.777732242633109,4.219876595920649,22.446735711148243,1.1576780465620389,5.42498626483468,0.08242938381786193,0.008436152524263059,0.1444399570412167,0.15278125005289506,0.1293264733395697,"(11, 15, -1, -1)","(10, 14, -1, -1)","(1, 15, -1, -1)"
82,39.48303582981265,27.17523776007809,15.569097223450767,35.17002840533492,25.311869233803513,12.073925486743672,41.00657316086738,23.603822235691656,9.53335541384276,0.05777401729036296,0.018928372866637497,0.06248448194741986,0.0711812676757004,0.12608486017357762,"(11, 16, 5, 0)","(10, 15, 4, 0)","(10, 15, 3, 0)"
83,20.032736647892612,6.00946181244985,5.402887877453909,19.985221160226647,1.803936380046956,0.5274965702509058,20.688791747708862,2.247745909023475,2.0718287528045356,0.0011873541344094064,0.01611076807534576,0.1697942096209976,0.13726051730747393,0.16031961917715062,"(12, 16, 6, 1)","(9, 15, -1, -1)","(1, 15, -1, -1)"
84,33.14004521449805,24.770252809408852,9.520806777297278,27.94333060347173,13.898395141606127,24.032012743547252,20.730793727017286,13.637420356086237,9.17986855241571,0.08507575982149258,0.23035192562434942,0.22939735339242667,0.21520271248428668,0.08850678733031675,"(10, 14, 4, 0)","(5, 10, 0, 15)","(9, 15, 3, 0)"
85,18.15345822277233,14.421889500885166,5.74206153061526,36.33404861051601,20.365032129955992,22.459788653032813,14.477140114342966,5.52510295934795,0.0,0.33366530129618377,0.11266474703656079,0.34765708115154614,0.3140479315203309,0.07665309560578408,"(4, 13, 1, 15)","(4, 9, 0, 14)","(2, 16, 0, 0)"
